c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
-0.8238993710691824,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-1.1511108176100633,-0.5755554088050316,False
-0.779874213836478,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-1.0630605031446545,-0.5315302515723273,False
-0.7358490566037736,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.9750101886792457,-0.48750509433962286,False
-0.6918238993710693,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.8869598742138369,-0.44347993710691846,False
-0.6477987421383649,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.7989095597484281,-0.39945477987421407,False
-0.6037735849056605,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.7108592452830194,-0.3554296226415097,False
-0.5597484276729561,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.6228089308176106,-0.3114044654088053,False
-0.5157232704402517,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.5347586163522018,-0.2673793081761009,False
-0.4716981132075472,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.4467083018867927,-0.22335415094339636,False
-0.4276729559748428,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.35865798742138394,-0.17932899371069197,False
-0.3836477987421384,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.27060767295597515,-0.13530383647798758,False
-0.339622641509434,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.18255735849056637,-0.09127867924528318,False
-0.2955974842767296,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.09450704402515758,-0.04725352201257879,False
-0.2515723270440252,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",-0.006456729559748797,-0.0032283647798743986,False
-0.20754716981132082,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.08159358490565999,0.040796792452829994,False
-0.16352201257861643,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.16964389937106877,0.08482194968553439,False
-0.11949685534591203,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.25769421383647756,0.12884710691823878,False
-0.07547169811320764,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.34574452830188634,0.17287226415094317,False
-0.03144654088050325,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.43379484276729513,0.21689742138364757,False
0.012578616352201255,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.5218451572327041,0.26092257861635204,False
0.05660377358490565,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.6098954716981129,0.30494773584905643,False
0.10062893081761004,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.6979457861635217,0.3489728930817608,False
0.14465408805031443,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.7859961006289304,0.3929980503144652,False
0.18867924528301883,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.8740464150943392,0.4370232075471696,False
0.23270440251572322,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",0.962096729559748,0.481048364779874,False
0.2767295597484276,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.0501470440251568,0.5250735220125784,False
0.320754716981132,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.1381973584905656,0.5690986792452828,False
0.3647798742138364,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.2262476729559744,0.6131238364779872,False
0.4088050314465408,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.3142979874213832,0.6571489937106916,False
0.4528301886792452,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.402348301886792,0.701174150943396,False
0.4968553459119496,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.4903986163522007,0.7451993081761004,False
0.540880503144654,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.5784489308176095,0.7892244654088048,False
0.5849056603773584,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.6664992452830183,0.8332496226415091,False
0.6289308176100628,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.754549559748427,0.8772747798742135,False
0.6729559748427671,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.8425998742138359,0.9212999371069179,False
0.7169811320754715,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",1.9306501886792446,0.9653250943396223,False
0.7610062893081759,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.0187005031446534,1.0093502515723267,False
0.8050314465408803,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.106750817610062,1.053375408805031,False
0.8490566037735847,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.194801132075471,1.0974005660377355,False
0.8930817610062891,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.28285144654088,1.14142572327044,False
0.9371069182389935,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.3709017610062886,1.1854508805031443,False
0.9811320754716979,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.4589520754716974,1.2294760377358487,False
1.0251572327044025,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.5470023899371066,1.2735011949685533,False
1.0691823899371067,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.635052704402515,1.3175263522012575,False
1.1132075471698113,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.723103018867924,1.361551509433962,False
1.1572327044025155,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.8111533333333325,1.4055766666666663,False
1.20125786163522,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.8992036477987417,1.4496018238993709,False
1.2452830188679243,2.7358490566037723,True,False,,,,1,"allowed, no mean-field FOPT",2.98725396226415,1.493626981132075,False
1.2893081761006289,2.7358490566037723,True,False,47.878699849879865,104.80791552181887,0.4568233192264233,1,"allowed, too weak",3.0753042767295593,1.5376521383647797,False
1.333333333333333,2.7358490566037723,True,False,71.97719009837608,103.48201587439209,0.6955526473869914,1,"allowed, too weak",3.1633545911949676,1.5816772955974838,False
1.3773584905660377,2.7358490566037723,True,False,88.68156542780964,102.2004091188713,0.8677222155212938,3,"SFO, 0.7 < vc/Tc < 1.3",3.251404905660377,1.6257024528301884,True
1.4213836477987418,2.7358490566037723,True,False,101.81632751996081,100.95811210256936,1.0085007078630743,3,"SFO, 0.7 < vc/Tc < 1.3",3.339455220125785,1.6697276100628926,True
1.4654088050314464,2.7358490566037723,True,False,112.72371909427817,99.75075459013244,1.1300537981637389,3,"SFO, 0.7 < vc/Tc < 1.3",3.4275055345911944,1.7137527672955972,True
1.5094339622641506,2.7358490566037723,True,False,122.07063268800061,98.57447334288057,1.2383594712536907,3,"SFO, 0.7 < vc/Tc < 1.3",3.515555849056603,1.7577779245283014,False
1.5534591194968552,2.7358490566037723,True,False,130.24834468236793,97.42582803267369,1.3368974871703072,4,"SFO, vc/Tc > 1.3",3.603606163522012,1.801803081761006,False
1.5974842767295594,2.7358490566037723,True,False,137.51053863474766,96.30173365071998,1.4279134281578907,4,"SFO, vc/Tc > 1.3",3.6916564779874204,1.8458282389937102,False
1.641509433962264,2.7358490566037723,True,False,144.03309189925483,95.19940555389326,1.5129620932109327,4,"SFO, vc/Tc > 1.3",3.7797067924528296,1.8898533962264148,False
1.6855345911949682,2.7358490566037723,True,False,149.94395592684987,94.11631431448549,1.593177091761358,4,"SFO, vc/Tc > 1.3",3.867757106918238,1.933878553459119,False
1.7295597484276728,2.7358490566037723,True,False,155.33965723187293,93.05014825918852,1.6694186966707325,4,"SFO, vc/Tc > 1.3",3.955807421383647,1.9779037106918236,False
1.773584905660377,2.7358490566037723,True,False,160.2951095722044,91.9987820980065,1.742361213015208,4,"SFO, vc/Tc > 1.3",4.0438577358490555,2.0219288679245278,False
1.8176100628930816,2.7358490566037723,True,False,164.8697919859675,90.96025041766758,1.8125476923043318,4,"SFO, vc/Tc > 1.3",4.131908050314465,2.0659540251572324,False
1.8616352201257862,2.7358490566037723,True,False,169.11181992333292,89.93272508924275,1.8804258378195318,4,"SFO, vc/Tc > 1.3",4.219958364779874,2.109979182389937,False
1.9056603773584904,2.7358490566037723,True,False,173.0607295269783,88.91449584462075,1.9463724995911151,4,"SFO, vc/Tc > 1.3",4.308008679245282,2.154004339622641,False
1.949685534591195,2.7358490566037723,True,False,176.74944153790727,87.90395343078308,2.0107109480244536,4,"SFO, vc/Tc > 1.3",4.3960589937106915,2.1980294968553458,False
1.9937106918238992,2.7358490566037723,True,False,180.20568313161485,86.89957486807843,2.0737234147023584,4,"SFO, vc/Tc > 1.3",4.4841093081761,2.24205465408805,False
2.0377358490566038,2.7358490566037723,True,False,183.4530405159907,85.89991042850365,2.13566044016638,4,"SFO, vc/Tc > 1.3",4.572159622641509,2.2860798113207546,False
2.081761006289308,2.7358490566037723,True,False,186.5117533557302,84.90357201920783,2.196748015661054,4,"SFO, vc/Tc > 1.3",4.660209937106917,2.3301049685534587,False
2.1257861635220126,2.7358490566037723,True,False,189.39932453412496,83.9092227099859,2.2571931715866658,4,"SFO, vc/Tc > 1.3",4.748260251572327,2.3741301257861633,False
2.1698113207547167,2.7358490566037723,True,False,192.13099517611946,82.91556718500473,2.3171884568723824,4,"SFO, vc/Tc > 1.3",4.836310566037735,2.4181552830188675,False
2.2138364779874213,2.7358490566037723,True,False,194.72011961446816,81.92134293104043,2.376915619881613,4,"SFO, vc/Tc > 1.3",4.924360880503144,2.462180440251572,False
2.2578616352201255,2.7358490566037723,True,False,197.17846488098436,80.92531199901876,2.4365487139966198,4,"SFO, vc/Tc > 1.3",5.012411194968553,2.5062055974842763,False
2.30188679245283,2.7358490566037723,True,False,199.51645246133012,79.92625319404837,2.4962567928329578,4,"SFO, vc/Tc > 1.3",5.100461509433962,2.550230754716981,False
2.3459119496855343,2.7358490566037723,True,False,201.7433553211544,78.92295456242756,2.55620632095795,4,"SFO, vc/Tc > 1.3",5.18851182389937,2.594255911949685,False
2.389937106918239,2.7358490566037723,True,False,203.86745988197742,77.91420605299065,2.6165633997903286,4,"SFO, vc/Tc > 1.3",5.276562138364779,2.6382810691823897,False
2.433962264150943,2.7358490566037723,True,False,205.89620024356236,76.89879223509105,2.67749589114621,4,"SFO, vc/Tc > 1.3",5.364612452830188,2.682306226415094,False
2.4779874213836477,2.7358490566037723,True,False,207.83627022041867,75.87548495673042,2.7391755102315543,4,"SFO, vc/Tc > 1.3",5.452662767295597,2.7263313836477985,False
2.522012578616352,2.7358490566037723,True,False,209.69371748772366,74.84303582387736,2.8017799542656254,4,"SFO, vc/Tc > 1.3",5.540713081761005,2.7703565408805026,False
2.5660377358490565,2.7358490566037723,True,False,211.47402318397047,73.80016837571515,2.865495131492933,4,"SFO, vc/Tc > 1.3",5.6287633962264145,2.8143816981132073,False
2.6100628930817606,2.7358490566037723,True,False,213.1821696033092,72.74556982005697,2.9305175577101865,4,"SFO, vc/Tc > 1.3",5.716813710691823,2.8584068553459114,False
2.6540880503144653,2.7358490566037723,True,False,214.82269806655165,71.67788217785775,2.997056993585578,4,"SFO, vc/Tc > 1.3",5.804864025157232,2.902432012578616,False
2.6981132075471694,2.7358490566037723,True,False,216.39975864149753,70.5956926647404,3.0653394063173516,4,"SFO, vc/Tc > 1.3",5.89291433962264,2.94645716981132,False
2.742138364779874,2.7358490566037723,True,False,217.91715305864173,69.49752310947288,3.1356103542766185,4,"SFO, vc/Tc > 1.3",5.98096465408805,2.990482327044025,False
2.786163522012578,2.7358490566037723,True,False,219.37837191434113,68.38181817261938,3.2081389143610397,4,"SFO, vc/Tc > 1.3",6.069014968553458,3.034507484276729,False
2.830188679245283,2.7358490566037723,True,False,220.7866270532031,67.24693208073138,3.2832223005823375,4,"SFO, vc/Tc > 1.3",6.157065283018867,3.0785326415094336,False
2.874213836477987,2.7358490566037723,True,False,222.1448798623069,66.09111352911917,3.3611913614442552,4,"SFO, vc/Tc > 1.3",6.245115597484276,3.122557798742138,False
2.9182389937106916,2.7358490566037723,True,False,223.4558660825734,64.91248832486325,3.442417196584093,4,"SFO, vc/Tc > 1.3",6.333165911949685,3.1665829559748424,False
2.962264150943396,2.7358490566037723,True,False,224.72211764008884,63.709039234914755,3.527319205230352,4,"SFO, vc/Tc > 1.3",6.421216226415093,3.2106081132075466,False
3.0062893081761004,2.7358490566037723,True,False,225.94598191715906,62.478582362926424,3.6163749779833516,4,"SFO, vc/Tc > 1.3",6.509266540880502,3.254633270440251,False
3.050314465408805,2.7358490566037723,True,False,227.12963881522194,61.21873919013609,3.710132580643189,4,"SFO, vc/Tc > 1.3",6.597316855345912,3.298658427672956,False
3.0943396226415087,2.7358490566037723,True,False,228.27511590633694,59.92690316187985,3.80922597134212,4,"SFO, vc/Tc > 1.3",6.685367169811319,3.3426835849056595,False
3.1383647798742134,2.7358490566037723,True,False,229.38430192434035,58.60019935543527,3.9143945660154915,4,"SFO, vc/Tc > 1.3",6.773417484276728,3.386708742138364,False
3.182389937106918,2.7358490566037723,True,False,230.45895880901563,57.235435287294465,4.026508362384632,4,"SFO, vc/Tc > 1.3",6.8614677987421375,3.4307338993710688,False
3.2264150943396226,2.7358490566037723,True,False,231.50073248524168,55.829040248947464,4.1466006123865995,4,"SFO, vc/Tc > 1.3",6.949518113207547,3.4747590566037734,False
3.270440251572327,2.7358490566037723,True,False,232.51116253290624,54.376989608099066,4.275910899235867,4,"SFO, vc/Tc > 1.3",7.037568427672956,3.518784213836478,False
3.314465408805031,2.7358490566037723,True,False,233.49169088139837,52.87470913305245,4.415942795899763,4,"SFO, vc/Tc > 1.3",7.125618742138363,3.5628093710691817,False
3.3584905660377355,2.7358490566037723,True,False,234.44366964402212,51.31695236081941,4.5685423404648695,4,"SFO, vc/Tc > 1.3",7.213669056603773,3.6068345283018863,False
3.40251572327044,2.7358490566037723,True,False,235.368368192065,49.69764095405016,4.736006854121784,4,"SFO, vc/Tc > 1.3",7.301719371069182,3.650859685534591,False
3.4465408805031448,2.7358490566037723,True,False,236.26697955500546,48.009653233858515,4.92123903507763,4,"SFO, vc/Tc > 1.3",7.389769685534591,3.6948848427672956,False
3.4905660377358485,2.7358490566037723,True,False,237.14062622209184,46.24453850804437,5.127970434407958,4,"SFO, vc/Tc > 1.3",7.477819999999999,3.7389099999999993,False
3.534591194968553,2.7358490566037723,True,False,237.99036541090953,44.3921223928048,5.361094549727672,4,"SFO, vc/Tc > 1.3",7.565870314465408,3.782935157232704,False
3.5786163522012577,2.7358490566037723,True,False,238.81719386031043,42.43994718527947,5.627179336904205,4,"SFO, vc/Tc > 1.3",7.653920628930817,3.8269603144654085,False
3.6226415094339623,2.7358490566037723,True,False,239.62205219802414,40.37245381518451,5.935285808857617,4,"SFO, vc/Tc > 1.3",7.741970943396226,3.870985471698113,False
3.666666666666666,2.7358490566037723,True,False,240.40582892715972,38.1697418899781,6.298335200172811,4,"SFO, vc/Tc > 1.3",7.830021257861634,3.915010628930817,False
3.7106918238993707,2.7358490566037723,True,False,241.16936407056204,35.80560572218501,6.735519737936858,4,"SFO, vc/Tc > 1.3",7.918071572327043,3.9590357861635215,False
3.7547169811320753,2.7358490566037723,True,False,241.91345250741105,33.244249027487086,7.276851172285216,4,"SFO, vc/Tc > 1.3",8.006121886792453,4.0030609433962265,False
3.79874213836478,2.7358490566037723,True,False,242.63884703251182,30.43439217926603,7.972521534299405,4,"SFO, vc/Tc > 1.3",8.094172201257862,4.047086100628931,False
3.8427672955974836,2.7358490566037723,True,False,243.34626116526096,27.297675537097746,8.914541490338676,4,"SFO, vc/Tc > 1.3",8.18222251572327,4.091111257861635,False
3.8867924528301883,2.7358490566037723,True,False,244.03637173227844,23.70266072885597,10.295737450065467,4,"SFO, vc/Tc > 1.3",8.270272830188679,4.1351364150943395,False
3.930817610062893,2.7358490566037723,True,False,244.7098212450572,19.393626808271282,12.618053531930899,4,"SFO, vc/Tc > 1.3",8.358323144654088,4.179161572327044,False
3.9748427672955975,2.7358490566037723,True,False,245.36722009168076,13.709566742499245,17.897518185680497,4,"SFO, vc/Tc > 1.3",8.446373459119497,4.223186729559749,False
4.018867924528301,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,8.534423773584905,4.2672118867924524,False
4.062893081761006,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,8.622474088050314,4.311237044025157,False
4.1069182389937104,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,8.710524402515723,4.355262201257862,False
4.150943396226415,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,8.798574716981133,4.399287358490566,False
4.194968553459119,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,8.88662503144654,4.44331251572327,False
4.238993710691823,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,8.97467534591195,4.487337672955975,False
4.283018867924528,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.062725660377358,4.531362830188679,False
4.327044025157233,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.150775974842768,4.575387987421384,False
4.371069182389936,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.238826289308175,4.619413144654088,False
4.415094339622641,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.326876603773584,4.663438301886792,False
4.459119496855346,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.414926918238994,4.707463459119497,False
4.50314465408805,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.502977232704403,4.751488616352201,False
4.547169811320754,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.59102754716981,4.795513773584905,False
4.5911949685534585,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.67907786163522,4.83953893081761,False
4.635220125786163,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.767128176100629,4.883564088050314,False
4.679245283018868,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.855178490566038,4.927589245283019,False
4.723270440251572,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,9.943228805031447,4.971614402515724,False
4.767295597484276,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.031279119496855,5.015639559748427,False
4.811320754716981,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.119329433962264,5.059664716981132,False
4.855345911949685,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.207379748427673,5.103689874213837,False
4.89937106918239,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.295430062893082,5.147715031446541,False
4.943396226415094,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.38348037735849,5.191740188679245,False
4.987421383647798,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.471530691823899,5.2357653459119495,False
5.031446540880503,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.559581006289308,5.279790503144654,False
5.0754716981132075,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.647631320754718,5.323815660377359,False
5.119496855345911,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.735681635220125,5.3678408176100625,False
5.163522012578616,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.823731949685534,5.411865974842767,False
5.2075471698113205,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.911782264150943,5.455891132075472,False
5.251572327044025,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,10.999832578616353,5.499916289308176,False
5.295597484276729,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.08788289308176,5.54394144654088,False
5.339622641509433,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.17593320754717,5.587966603773585,False
5.383647798742138,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.263983522012579,5.631991761006289,False
5.427672955974843,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.352033836477988,5.676016918238994,False
5.471698113207546,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.440084150943395,5.720042075471698,False
5.515723270440251,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.528134465408804,5.764067232704402,False
5.559748427672956,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.616184779874214,5.808092389937107,False
5.60377358490566,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.704235094339623,5.8521175471698115,False
5.647798742138364,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.79228540880503,5.896142704402515,False
5.691823899371069,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.88033572327044,5.94016786163522,False
5.735849056603773,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,11.968386037735849,5.984193018867924,False
5.779874213836478,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,12.056436352201258,6.028218176100629,False
5.8238993710691815,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,12.144486666666666,6.072243333333333,False
5.867924528301886,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,12.232536981132075,6.116268490566037,False
5.911949685534591,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,12.320587295597484,6.160293647798742,False
5.955974842767295,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,12.408637610062893,6.204318805031447,False
6.0,2.7358490566037723,False,False,,,,0,excluded / not allowed at T=0,12.496687924528302,6.248343962264151,False
-1.0,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-1.4747667924528303,-0.7373833962264151,False
-0.9559748427672956,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-1.3867164779874215,-0.6933582389937107,False
-0.9119496855345912,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-1.2986661635220127,-0.6493330817610063,False
-0.8679245283018868,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-1.210615849056604,-0.605307924528302,False
-0.8238993710691824,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-1.1225655345911951,-0.5612827672955976,False
-0.779874213836478,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-1.0345152201257863,-0.5172576100628932,False
-0.7358490566037736,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.9464649056603774,-0.4732324528301887,False
-0.6918238993710693,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.8584145911949687,-0.42920729559748433,False
-0.6477987421383649,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.7703642767295599,-0.38518213836477994,False
-0.6037735849056605,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.6823139622641511,-0.34115698113207554,False
-0.5597484276729561,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.5942636477987423,-0.29713182389937115,False
-0.5157232704402517,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.5062133333333335,-0.25310666666666676,False
-0.4716981132075472,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.4181630188679245,-0.20908150943396225,False
-0.4276729559748428,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.3301127044025157,-0.16505635220125786,False
-0.3836477987421384,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.24206238993710694,-0.12103119496855347,False
-0.339622641509434,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.15401207547169815,-0.07700603773584908,False
-0.2955974842767296,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",-0.06596176100628937,-0.03298088050314468,False
-0.2515723270440252,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.02208855345911942,0.01104427672955971,False
-0.20754716981132082,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.1101388679245282,0.0550694339622641,False
-0.16352201257861643,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.198189182389937,0.0990945911949685,False
-0.11949685534591203,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.2862394968553458,0.1431197484276729,False
-0.07547169811320764,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.37428981132075456,0.18714490566037728,False
-0.03144654088050325,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.46234012578616335,0.23117006289308167,False
0.012578616352201255,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.5503904402515724,0.2751952201257862,False
0.05660377358490565,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.6384407547169811,0.31922037735849057,False
0.10062893081761004,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.7264910691823899,0.36324553459119496,False
0.14465408805031443,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.8145413836477987,0.40727069182389936,False
0.18867924528301883,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.9025916981132075,0.45129584905660375,False
0.23270440251572322,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",0.9906420125786163,0.49532100628930814,False
0.2767295597484276,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.078692327044025,0.5393461635220125,False
0.320754716981132,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.1667426415094337,0.5833713207547169,False
0.3647798742138364,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.2547929559748425,0.6273964779874213,False
0.4088050314465408,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.3428432704402513,0.6714216352201257,False
0.4528301886792452,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.43089358490566,0.71544679245283,False
0.4968553459119496,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.5189438993710689,0.7594719496855344,False
0.540880503144654,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.6069942138364777,0.8034971069182388,False
0.5849056603773584,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.6950445283018865,0.8475222641509432,False
0.6289308176100628,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.7830948427672952,0.8915474213836476,False
0.6729559748427671,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.871145157232704,0.935572578616352,False
0.7169811320754715,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",1.9591954716981128,0.9795977358490564,False
0.7610062893081759,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.0472457861635216,1.0236228930817608,False
0.8050314465408803,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.1352961006289304,1.0676480503144652,False
0.8490566037735847,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.223346415094339,1.1116732075471696,False
0.8930817610062891,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.311396729559748,1.155698364779874,False
0.9371069182389935,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.3994470440251567,1.1997235220125784,False
0.9811320754716979,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.4874973584905655,1.2437486792452828,False
1.0251572327044025,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.5755476729559748,1.2877738364779874,False
1.0691823899371067,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.663597987421383,1.3317989937106915,False
