c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
2.535353535353535,1.363636363636365,True,False,205.16969292550496,77.6684778397192,2.6416082641519516,4,"SFO, vc/Tc > 1.3",5.3182725252525245,2.6591362626262622,False
2.606060606060606,1.363636363636365,True,False,208.26065387796973,76.02946079386837,2.7392099286697236,4,"SFO, vc/Tc > 1.3",5.459686666666666,2.729843333333333,False
2.6767676767676765,1.363636363636365,True,False,211.14901042405467,74.3658053695389,2.8393293043060854,4,"SFO, vc/Tc > 1.3",5.601100808080807,2.8005504040404037,False
2.7474747474747474,1.363636363636365,True,False,213.85498685408638,72.67223869581173,2.942732887990849,4,"SFO, vc/Tc > 1.3",5.742514949494949,2.8712574747474746,False
2.818181818181818,1.363636363636365,True,False,216.39608865022262,70.94318665762731,3.050273026140661,4,"SFO, vc/Tc > 1.3",5.88392909090909,2.941964545454545,False
2.888888888888889,1.363636363636365,True,False,218.78756129531962,69.17267295142182,3.1629189961904247,4,"SFO, vc/Tc > 1.3",6.025343232323232,3.012671616161616,False
2.9595959595959593,1.363636363636365,True,False,221.04275630926173,67.35419954586091,3.281796202755785,4,"SFO, vc/Tc > 1.3",6.166757373737373,3.0833786868686865,False
3.0303030303030303,1.363636363636365,True,False,223.1734262521413,65.48060120291117,3.4082372817648983,4,"SFO, vc/Tc > 1.3",6.308171515151515,3.1540857575757575,False
3.101010101010101,1.363636363636365,True,False,225.1899646761361,63.543863880098385,3.5438506714204463,4,"SFO, vc/Tc > 1.3",6.449585656565657,3.2247928282828284,False
3.1717171717171713,1.363636363636365,True,False,227.10160294084977,61.534892483290335,3.690615092933147,4,"SFO, vc/Tc > 1.3",6.590999797979797,3.2954998989898985,False
3.242424242424242,1.363636363636365,True,False,228.91657288820753,59.443206625340075,3.8510131919872332,4,"SFO, vc/Tc > 1.3",6.732413939393939,3.3662069696969694,False
3.313131313131313,1.363636363636365,True,False,230.64224224843213,57.25653209896564,4.028225842420498,4,"SFO, vc/Tc > 1.3",6.873828080808081,3.4369140404040404,False
3.383838383838384,1.363636363636365,True,False,232.28522808169285,54.9602376310991,4.226423285154337,4,"SFO, vc/Tc > 1.3",7.015242222222223,3.5076211111111113,False
3.454545454545454,1.363636363636365,True,False,233.8514923904751,52.53653529658917,4.4512164928709606,4,"SFO, vc/Tc > 1.3",7.156656363636363,3.5783281818181814,False
3.525252525252525,1.363636363636365,True,False,235.34642315511317,49.96330696605169,4.710385229605054,4,"SFO, vc/Tc > 1.3",7.298070505050505,3.6490352525252523,False
3.595959595959596,1.363636363636365,True,False,236.7749033720693,47.212313270419195,5.015109130872015,4,"SFO, vc/Tc > 1.3",7.4394846464646465,3.7197423232323232,False
3.666666666666666,1.363636363636365,True,False,238.14137015671238,44.24632845329949,5.382172453202814,4,"SFO, vc/Tc > 1.3",7.580898787878787,3.7904493939393933,False
3.737373737373737,1.363636363636365,True,False,239.4498655703624,41.014281335386286,5.838207028725137,4,"SFO, vc/Tc > 1.3",7.7223129292929285,3.8611564646464642,False
3.808080808080808,1.363636363636365,True,False,240.7040805167164,37.44237319789503,6.428654488445955,4,"SFO, vc/Tc > 1.3",7.86372707070707,3.931863535353535,False
3.878787878787879,1.363636363636365,True,False,241.9073928046536,33.416122623508016,7.239241833356015,4,"SFO, vc/Tc > 1.3",8.005141212121213,4.0025706060606066,False
3.949494949494949,1.363636363636365,True,False,243.06290027731723,28.738452986031326,8.457758682955582,4,"SFO, vc/Tc > 1.3",8.146555353535353,4.073277676767677,False
4.02020202020202,1.363636363636365,True,False,244.1734497497928,23.006811052102478,10.613094061442254,4,"SFO, vc/Tc > 1.3",8.287969494949495,4.1439847474747475,False
4.090909090909091,1.363636363636365,True,False,245.24166237090057,15.048763954935701,16.296465484161313,4,"SFO, vc/Tc > 1.3",8.429383636363637,4.2146918181818185,False
4.161616161616162,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,8.570797777777779,4.285398888888889,False
4.232323232323232,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,8.712211919191919,4.3561059595959595,False
4.303030303030303,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,8.85362606060606,4.42681303030303,False
4.373737373737374,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,8.995040202020203,4.497520101010101,False
4.444444444444445,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,9.136454343434345,4.568227171717172,False
4.515151515151515,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,9.277868484848485,4.638934242424242,False
4.585858585858586,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,9.419282626262627,4.709641313131313,False
4.656565656565657,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,9.560696767676768,4.780348383838384,False
4.727272727272727,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,9.702110909090909,4.851055454545454,False
4.797979797979798,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,9.84352505050505,4.921762525252525,False
4.8686868686868685,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,9.984939191919192,4.992469595959596,False
4.9393939393939394,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,10.126353333333334,5.063176666666667,False
5.0101010101010095,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,10.267767474747474,5.133883737373737,False
5.08080808080808,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,10.409181616161616,5.204590808080808,False
5.151515151515151,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,10.550595757575758,5.275297878787879,False
5.222222222222222,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,10.6920098989899,5.34600494949495,False
5.292929292929292,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,10.83342404040404,5.41671202020202,False
5.363636363636363,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,10.974838181818182,5.487419090909091,False
5.434343434343434,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,11.116252323232324,5.558126161616162,False
5.505050505050505,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,11.257666464646466,5.628833232323233,False
5.575757575757575,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,11.399080606060606,5.699540303030303,False
5.646464646464646,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,11.540494747474748,5.770247373737374,False
5.717171717171717,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,11.68190888888889,5.840954444444445,False
5.787878787878787,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,11.82332303030303,5.911661515151515,False
5.858585858585858,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,11.964737171717172,5.982368585858586,False
5.929292929292929,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,12.106151313131313,6.053075656565657,False
6.0,1.363636363636365,False,False,,,,0,excluded / not allowed at T=0,12.247565454545455,6.123782727272728,False
-1.0,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-1.7065890909090906,-0.8532945454545453,False
-0.9292929292929293,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-1.5651749494949492,-0.7825874747474746,False
-0.8585858585858586,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-1.4237608080808077,-0.7118804040404039,False
-0.7878787878787878,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-1.2823466666666663,-0.6411733333333332,False
-0.7171717171717171,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-1.1409325252525249,-0.5704662626262624,False
-0.6464646464646464,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-0.9995183838383834,-0.4997591919191917,False
-0.5757575757575758,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-0.8581042424242422,-0.4290521212121211,False
-0.5050505050505051,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-0.7166901010101008,-0.3583450505050504,False
-0.43434343434343436,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-0.5752759595959593,-0.28763797979797967,False
-0.36363636363636365,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-0.43386181818181796,-0.21693090909090898,False
-0.29292929292929293,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-0.2924476767676765,-0.14622383838383826,False
-0.2222222222222222,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-0.1510335353535351,-0.07551676767676754,False
-0.1515151515151516,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",-0.009619393939393872,-0.004809696969696936,False
-0.08080808080808088,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",0.13179474747474756,0.06589737373737378,False
-0.010101010101010166,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",0.273208888888889,0.1366044444444445,False
0.06060606060606055,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",0.41462303030303044,0.20731151515151522,False
0.13131313131313127,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",0.5560371717171719,0.27801858585858596,False
0.202020202020202,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",0.6974513131313134,0.3487256565656567,False
0.2727272727272727,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",0.8388654545454548,0.4194327272727274,False
0.3434343434343434,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",0.9802795959595962,0.4901397979797981,False
0.41414141414141414,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",1.1216937373737377,0.5608468686868688,False
0.48484848484848486,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",1.2631078787878791,0.6315539393939396,False
0.5555555555555556,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",1.4045220202020205,0.7022610101010103,False
0.6262626262626263,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",1.545936161616162,0.772968080808081,False
0.6969696969696968,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",1.687350303030303,0.8436751515151515,False
0.7676767676767675,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",1.8287644444444444,0.9143822222222222,False
0.8383838383838382,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",1.9701785858585859,0.9850892929292929,False
0.909090909090909,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",2.1115927272727273,1.0557963636363636,False
0.9797979797979797,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",2.2530068686868687,1.1265034343434344,False
1.0505050505050506,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",2.3944210101010106,1.1972105050505053,False
1.121212121212121,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",2.5358351515151516,1.2679175757575758,False
1.191919191919192,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",2.6772492929292935,1.3386246464646467,False
1.2626262626262625,1.6161616161616177,True,False,,,,1,"allowed, no mean-field FOPT",2.8186634343434345,1.4093317171717172,False
1.333333333333333,1.6161616161616177,True,False,24.670152096837906,106.41697596628848,0.2318253443384173,1,"allowed, too weak",2.9600775757575755,1.4800387878787877,False
1.404040404040404,1.6161616161616177,True,False,71.60269807081818,104.28903502563766,0.6865793518294219,1,"allowed, too weak",3.1014917171717173,1.5507458585858587,False
1.4747474747474745,1.6161616161616177,True,False,95.8413664013527,102.26728645851969,0.9371654389229014,3,"SFO, 0.7 < vc/Tc < 1.3",3.2429058585858583,1.6214529292929292,True
1.5454545454545454,1.6161616161616177,True,False,113.37962941508769,100.33451359539669,1.1300162362105626,3,"SFO, 0.7 < vc/Tc < 1.3",3.38432,1.69216,True
1.616161616161616,1.6161616161616177,True,False,127.24472346173955,98.47632493858065,1.292135176054769,3,"SFO, 0.7 < vc/Tc < 1.3",3.525734141414141,1.7628670707070706,False
1.6868686868686869,1.6161616161616177,True,False,138.70770751488303,96.68051016598672,1.4347018574554642,4,"SFO, vc/Tc > 1.3",3.667148282828283,1.8335741414141415,False
1.7575757575757573,1.6161616161616177,True,False,148.45195612451138,94.93656347441562,1.5636963324938298,4,"SFO, vc/Tc > 1.3",3.808562424242424,1.904281212121212,False
1.8282828282828283,1.6161616161616177,True,False,156.8965422380623,93.23532321824898,1.6828015050775615,4,"SFO, vc/Tc > 1.3",3.949976565656566,1.974988282828283,False
1.8989898989898988,1.6161616161616177,True,False,164.32061331324712,91.56869406015606,1.7945064631510053,4,"SFO, vc/Tc > 1.3",4.0913907070707065,2.0456953535353533,False
1.9696969696969697,1.6161616161616177,True,False,170.92101817358275,89.92942865898685,1.900612744040849,4,"SFO, vc/Tc > 1.3",4.232804848484848,2.116402424242424,False
2.04040404040404,1.6161616161616177,True,False,176.84248955013138,88.31095287678002,2.0024978079092763,4,"SFO, vc/Tc > 1.3",4.374218989898989,2.1871094949494947,False
2.111111111111111,1.6161616161616177,True,False,182.1948980684067,86.70722306824423,2.1012655188484985,4,"SFO, vc/Tc > 1.3",4.515633131313131,2.2578165656565656,False
2.1818181818181817,1.6161616161616177,True,False,187.06378620985168,85.11260708852313,2.197838752786554,4,"SFO, vc/Tc > 1.3",4.657047272727272,2.328523636363636,False
2.2525252525252526,1.6161616161616177,True,False,191.51713812669865,83.52178274108181,2.2930202378510445,4,"SFO, vc/Tc > 1.3",4.798461414141414,2.399230707070707,False
2.323232323232323,1.6161616161616177,True,False,195.60991314873294,81.929648809275,2.387535110813127,4,"SFO, vc/Tc > 1.3",4.939875555555555,2.4699377777777776,False
2.3939393939393936,1.6161616161616177,True,False,199.38718591152457,80.33124477380665,2.482062695193516,4,"SFO, vc/Tc > 1.3",5.081289696969696,2.540644848484848,False
2.4646464646464645,1.6161616161616177,True,False,202.8863835190915,78.72167593942245,2.577261994208758,4,"SFO, vc/Tc > 1.3",5.222703838383838,2.611351919191919,False
2.535353535353535,1.6161616161616177,True,False,206.13891792282368,77.09604105355311,2.6737938175013904,4,"SFO, vc/Tc > 1.3",5.364117979797979,2.6820589898989895,False
2.606060606060606,1.6161616161616177,True,False,209.17140169171262,75.44935963772457,2.7723416434024606,4,"SFO, vc/Tc > 1.3",5.505532121212121,2.7527660606060604,False
2.6767676767676765,1.6161616161616177,True,False,212.00656976742096,73.77649618171935,2.873632941922672,4,"SFO, vc/Tc > 1.3",5.646946262626262,2.823473131313131,False
2.7474747474747474,1.6161616161616177,True,False,214.66398930246902,72.07207805662583,2.97846260425308,4,"SFO, vc/Tc > 1.3",5.788360404040404,2.894180202020202,False
2.818181818181818,1.6161616161616177,True,False,217.16061389995926,70.33040344211174,3.0877202926711775,4,"SFO, vc/Tc > 1.3",5.929774545454545,2.9648872727272724,False
2.888888888888889,1.6161616161616177,True,False,219.5112217165204,68.54533465206917,3.202423955339082,4,"SFO, vc/Tc > 1.3",6.071188686868687,3.0355943434343433,False
2.9595959595959593,1.6161616161616177,True,False,221.72876560427108,66.7101708394441,3.3237625209793085,4,"SFO, vc/Tc > 1.3",6.212602828282828,3.106301414141414,False
3.0303030303030303,1.6161616161616177,True,False,223.8246557508667,64.81749193140617,3.4531520594430223,4,"SFO, vc/Tc > 1.3",6.3540169696969695,3.1770084848484847,False
3.101010101010101,1.6161616161616177,True,False,225.8089898998617,62.858962402073146,3.5923117606601522,4,"SFO, vc/Tc > 1.3",6.495431111111111,3.2477155555555557,False
3.1717171717171713,1.6161616161616177,True,False,227.6907424230941,60.82507847776403,3.74336948050682,4,"SFO, vc/Tc > 1.3",6.6368452525252515,3.3184226262626257,False
3.242424242424242,1.6161616161616177,True,False,229.47792077432626,58.704834457646974,3.909012313796486,4,"SFO, vc/Tc > 1.3",6.778259393939393,3.3891296969696967,False
3.313131313131313,1.6161616161616177,True,False,231.17769585187025,56.48527099839775,4.092707563683775,4,"SFO, vc/Tc > 1.3",6.919673535353535,3.4598367676767676,False
3.383838383838384,1.6161616161616177,True,False,232.79651131827728,54.150846700048184,4.2990373282209475,4,"SFO, vc/Tc > 1.3",7.061087676767677,3.5305438383838386,False
3.454545454545454,1.6161616161616177,True,False,234.34017581848985,51.68253685007149,4.534223552111987,4,"SFO, vc/Tc > 1.3",7.202501818181817,3.6012509090909086,False
3.525252525252525,1.6161616161616177,True,False,235.81394120107174,49.05649481389627,4.806987170519825,4,"SFO, vc/Tc > 1.3",7.343915959595959,3.6719579797979796,False
3.595959595959596,1.6161616161616177,True,False,237.2225692080951,46.24197981794417,5.130026225997379,4,"SFO, vc/Tc > 1.3",7.485330101010101,3.7426650505050505,False
3.666666666666666,1.6161616161616177,True,False,238.5703886066954,43.19798354027153,5.522720484957058,4,"SFO, vc/Tc > 1.3",7.626744242424241,3.8133721212121205,False
3.737373737373737,1.6161616161616177,True,False,239.86134435238523,39.867380943884704,6.016481109958084,4,"SFO, vc/Tc > 1.3",7.768158383838383,3.8840791919191915,False
3.808080808080808,1.6161616161616177,True,False,241.0990400740737,36.16592130573676,6.66647029494669,4,"SFO, vc/Tc > 1.3",7.909572525252525,3.9547862626262624,False
3.878787878787879,1.6161616161616177,True,False,242.28677493379155,31.959050299409736,7.581163165485754,4,"SFO, vc/Tc > 1.3",8.050986666666667,4.025493333333333,False
3.949494949494949,1.6161616161616177,True,False,243.4275757256816,27.004378109755482,9.014374437222905,4,"SFO, vc/Tc > 1.3",8.192400808080807,4.096200404040403,False
4.02020202020202,1.6161616161616177,True,False,244.52422492798445,20.76380179363917,11.776466918639752,4,"SFO, vc/Tc > 1.3",8.333814949494949,4.166907474747474,False
4.090909090909091,1.6161616161616177,True,False,245.57928530029142,11.25427628668322,21.820975338136716,4,"SFO, vc/Tc > 1.3",8.47522909090909,4.237614545454545,False
4.161616161616162,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,8.616643232323232,4.308321616161616,False
4.232323232323232,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,8.758057373737373,4.379028686868686,False
4.303030303030303,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,8.899471515151514,4.449735757575757,False
4.373737373737374,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,9.040885656565656,4.520442828282828,False
4.444444444444445,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,9.182299797979798,4.591149898989899,False
4.515151515151515,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,9.323713939393938,4.661856969696969,False
4.585858585858586,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,9.46512808080808,4.73256404040404,False
4.656565656565657,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,9.606542222222222,4.803271111111111,False
4.727272727272727,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,9.747956363636362,4.873978181818181,False
4.797979797979798,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,9.889370505050504,4.944685252525252,False
4.8686868686868685,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,10.030784646464646,5.015392323232323,False
4.9393939393939394,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,10.172198787878788,5.086099393939394,False
5.0101010101010095,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,10.313612929292928,5.156806464646464,False
5.08080808080808,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,10.45502707070707,5.227513535353535,False
5.151515151515151,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,10.596441212121212,5.298220606060606,False
5.222222222222222,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,10.737855353535354,5.368927676767677,False
5.292929292929292,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,10.879269494949494,5.439634747474747,False
5.363636363636363,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,11.020683636363636,5.510341818181818,False
5.434343434343434,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,11.162097777777777,5.581048888888889,False
5.505050505050505,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,11.30351191919192,5.65175595959596,False
5.575757575757575,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,11.44492606060606,5.72246303030303,False
5.646464646464646,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,11.586340202020201,5.793170101010101,False
5.717171717171717,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,11.727754343434343,5.863877171717172,False
5.787878787878787,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,11.869168484848483,5.934584242424242,False
5.858585858585858,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,12.010582626262625,6.005291313131313,False
5.929292929292929,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,12.151996767676767,6.0759983838383835,False
6.0,1.6161616161616177,False,False,,,,0,excluded / not allowed at T=0,12.293410909090909,6.1467054545454545,False
-1.0,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-1.660743636363636,-0.830371818181818,False
-0.9292929292929293,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-1.5193294949494947,-0.7596647474747473,False
-0.8585858585858586,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-1.3779153535353532,-0.6889576767676766,False
-0.7878787878787878,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-1.2365012121212118,-0.6182506060606059,False
-0.7171717171717171,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-1.0950870707070703,-0.5475435353535352,False
-0.6464646464646464,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-0.9536729292929289,-0.47683646464646445,False
-0.5757575757575758,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-0.8122587878787877,-0.40612939393939385,False
-0.5050505050505051,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-0.6708446464646463,-0.3354223232323231,False
-0.43434343434343436,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-0.5294305050505048,-0.2647152525252524,False
-0.36363636363636365,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-0.3880163636363634,-0.1940081818181817,False
-0.29292929292929293,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-0.24660222222222195,-0.12330111111111097,False
-0.2222222222222222,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",-0.10518808080808051,-0.052594040404040254,False
-0.1515151515151516,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",0.036226060606060706,0.018113030303030353,False
-0.08080808080808088,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",0.17764020202020214,0.08882010101010107,False
-0.010101010101010166,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",0.3190543434343436,0.1595271717171718,False
0.06060606060606055,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",0.460468484848485,0.2302342424242425,False
0.13131313131313127,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",0.6018826262626265,0.3009413131313132,False
0.202020202020202,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",0.7432967676767679,0.37164838383838394,False
0.2727272727272727,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",0.8847109090909093,0.44235545454545466,False
0.3434343434343434,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",1.0261250505050508,0.5130625252525254,False
0.41414141414141414,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",1.1675391919191922,0.5837695959595961,False
0.48484848484848486,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",1.3089533333333336,0.6544766666666668,False
0.5555555555555556,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",1.450367474747475,0.7251837373737375,False
0.6262626262626263,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",1.5917816161616165,0.7958908080808083,False
0.6969696969696968,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",1.7331957575757575,0.8665978787878788,False
0.7676767676767675,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",1.874609898989899,0.9373049494949495,False
0.8383838383838382,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",2.0160240404040404,1.0080120202020202,False
0.909090909090909,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",2.157438181818182,1.078719090909091,False
0.9797979797979797,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",2.2988523232323232,1.1494261616161616,False
1.0505050505050506,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",2.440266464646465,1.2201332323232326,False
1.121212121212121,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",2.581680606060606,1.290840303030303,False
1.191919191919192,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",2.723094747474748,1.361547373737374,False
1.2626262626262625,1.8686868686868703,True,False,,,,1,"allowed, no mean-field FOPT",2.864508888888889,1.4322544444444445,False
1.333333333333333,1.8686868686868703,True,False,40.577054910284645,105.74945403439372,0.38370935605102463,1,"allowed, too weak",3.00592303030303,1.502961515151515,False
1.404040404040404,1.8686868686868703,True,False,78.10563235665326,103.64192764166269,0.7536103788680965,3,"SFO, 0.7 < vc/Tc < 1.3",3.147337171717172,1.573668585858586,True
1.4747474747474745,1.8686868686868703,True,False,100.49193234060213,101.63807684085538,0.9887232763952444,3,"SFO, 0.7 < vc/Tc < 1.3",3.288751313131313,1.6443756565656564,True
1.5454545454545454,1.8686868686868703,True,False,117.09672907597867,99.72086460992985,1.1742450241884346,3,"SFO, 0.7 < vc/Tc < 1.3",3.4301654545454547,1.7150827272727274,True
1.616161616161616,1.8686868686868703,True,False,130.36744863068094,97.87607284466165,1.3319644407636388,4,"SFO, vc/Tc > 1.3",3.5715795959595957,1.7857897979797979,False
1.6868686868686869,1.8686868686868703,True,False,141.40709038950558,96.09165026189474,1.4715856164828582,4,"SFO, vc/Tc > 1.3",3.7129937373737376,1.8564968686868688,False
1.7575757575757573,1.8686868686868703,True,False,150.8293767259904,94.35723237880944,1.598493013449845,4,"SFO, vc/Tc > 1.3",3.8544078787878786,1.9272039393939393,False
1.8282828282828283,1.8686868686868703,True,False,159.01839116596275,92.66378018917965,1.7160792581666267,4,"SFO, vc/Tc > 1.3",3.9958220202020205,1.9979110101010102,False
1.8989898989898988,1.8686868686868703,True,False,166.2334061456655,91.00330251724321,1.826674434306027,4,"SFO, vc/Tc > 1.3",4.137236161616162,2.068618080808081,False
1.9696969696969697,1.8686868686868703,True,False,172.6589684561378,89.36863840898909,1.9319861142560613,4,"SFO, vc/Tc > 1.3",4.278650303030304,2.139325151515152,False
2.04040404040404,1.8686868686868703,True,False,178.43169730098157,87.75328317996966,2.033333578357897,4,"SFO, vc/Tc > 1.3",4.420064444444444,2.210032222222222,False
2.111111111111111,1.8686868686868703,True,False,183.65584495041358,86.15124648218878,2.1317839549586,4,"SFO, vc/Tc > 1.3",4.561478585858586,2.280739292929293,False
2.1818181818181817,1.8686868686868703,True,False,188.41291064130587,84.55693391113152,2.228237258925754,4,"SFO, vc/Tc > 1.3",4.702892727272728,2.351446363636364,False
2.2525252525252526,1.8686868686868703,True,False,192.76787690966017,82.9650458036895,2.3234830408674068,4,"SFO, vc/Tc > 1.3",4.8443068686868695,2.4221534343434348,False
2.323232323232323,1.8686868686868703,True,False,196.7734170441813,81.37048831836748,2.418240582191078,4,"SFO, vc/Tc > 1.3",4.98572101010101,2.492860505050505,False
2.3939393939393936,1.8686868686868703,True,False,200.47282706756386,79.76829285114424,2.513189387688998,4,"SFO, vc/Tc > 1.3",5.1271351515151515,2.5635675757575758,False
2.4646464646464645,1.8686868686868703,True,False,203.9021250654102,78.15354045365997,2.6089940888386374,4,"SFO, vc/Tc > 1.3",5.268549292929293,2.6342746464646467,False
